142677	875582	0
247519	829567	0
202886	424744	0
651869	838566	0
472975	648057	0
576839	665565	0
276438	704503	0
147637	455133	0
343592	416473	0
186714	194138	0
26567	292116	0
170037	826515	0
507909	786743	0
436687	582906	0
159646	491003	0
102827	259699	0
55103	567634	0
558005	635328	0
87209	625226	0
94423	612424	0
113191	440009	0
181975	253030	0
72845	112212	0
72096	479392	0
255860	780892	0
198911	378214	0
123255	350667	0
149475	601634	0
39706	386074	0
272636	443317	0
159757	447566	0
320536	648788	0
140837	402965	0
549864	593451	0
419106	611486	0
78917	296661	0
83389	382327	0
367179	415723	0
547039	680973	0
324426	858675	0
123319	727633	0
651676	726693	0
342532	544715	0
40435	303642	0
496911	536928	0
436935	633912	0
37049	126598	0
106534	272190	0
212006	333734	0
385468	525306	0
378897	564524	0
486922	627815	0
562586	600609	0
84216	107666	0
49918	718226	0
109948	276532	0
124563	158142	0
581913	600094	0
167281	382153	0
760345	844682	0
114625	424278	0
328125	788644	0
156469	595230	0
545518	861494	0
385981	704796	0
474295	871294	0
224124	559594	0
226590	504387	0
167798	390315	0
130728	872939	0
106640	570623	0
24343	341545	0
248566	725093	0
207052	534421	0
359800	593548	0
568624	741921	0
71275	105824	0
419687	681272	0
413362	826183	0
293006	858994	0
177498	300263	0
572379	597966	0
87517	534187	0
644228	671093	0
211191	230494	0
370813	841538	0
218	294322	0
3287	760938	0
10352	145249	0
531138	639316	0
537593	845828	0
435363	464078	0
404280	624481	0
507933	598004	0
20717	835453	0
245322	761538	0
262158	279867	0
263576	824233	0
659787	742797	0
357751	471399	0
66684	185996	0
17325	253927	0
211287	336852	0
327537	398411	0
103255	385521	0
144414	705402	0
151239	247442	0
596384	819619	0
117092	223122	0
323379	349837	0
243332	636154	0
438215	607434	0
103700	132512	0
596817	631165	0
610245	857983	0
488009	596269	0
523916	836705	0
674770	800136	0
577121	587645	0
506379	834680	0
142689	293445	0
96042	833616	0
542390	837988	0
61952	862884	0
439945	596181	0
484602	514104	0
405191	605727	0
63837	502937	0
339601	558999	0
1954	193518	0
167556	434100	0
19499	791371	0
389324	646897	0
365827	666369	0
167264	383388	0
116209	505440	0
278353	426445	0
817958	822464	0
64512	536377	0
450821	547085	0
114420	565081	0
117488	571838	0
232273	334388	0
516915	586532	0
17082	485489	0
161452	868084	0
502432	558557	0
451255	520981	0
289624	347470	0
675673	774184	0
21655	524675	0
10736	611710	0
232957	645209	0
424728	656674	0
545433	721404	0
49487	790428	0
329458	647290	0
32230	679801	0
302225	733362	0
71678	194973	0
133540	351354	0
465591	710899	0
35713	103248	0
503756	728990	0
179227	209074	0
226475	873119	0
741687	781270	0
29219	268508	0
169570	618689	0
18869	445767	0
589185	712525	0
421725	707026	0
470764	683874	0
294139	612417	0
372967	722753	0
485934	828176	0
331371	622258	0
40000	567820	0
136168	775400	0
631953	842236	0
115634	376861	0
384770	409167	0
242771	359154	0
243921	836065	0
704463	848230	0
829531	875566	0
5872	217683	0
389496	590337	0
18400	434821	0
95065	728465	0
81583	779650	0
390562	794277	0
485233	665119	0
466778	714267	0
47281	48287	0
128662	787517	0
58944	422706	0
246244	816997	0
444313	494396	0
565674	701271	0
41869	270817	0
220673	625223	0
530114	587662	0
129857	696487	0
582655	748205	0
62308	709872	0
60250	779878	0
61578	663903	0
679064	746272	0
205423	599837	0
404252	820138	0
402591	582366	0
503259	777563	0
26421	672056	0
302573	533475	0
190526	563811	0
500430	702671	0
351873	842822	0
653306	872790	0
346631	392722	0
108066	466468	0
729881	803706	0
390536	723074	0
233960	581886	0
583261	671623	0
441368	731435	0
400716	545108	0
320382	486059	0
574795	803150	0
106160	241771	0
610823	846187	0
388463	551931	0
208610	322601	0
262982	622115	0
41578	431358	0
71162	106863	0
310991	869767	0
669874	791818	0
346916	715654	0
233134	305634	0
321861	658885	0
428639	514800	0
287524	589834	0
729006	747893	0
139769	282370	0
83531	832170	0
202329	753728	0
314964	862534	0
28004	725739	0
428627	452626	0
840892	844259	0
597141	753886	0
291110	399219	0
51803	396081	0
190360	302686	0
278176	481670	0
429186	782076	0
224626	848657	0
198561	797543	0
251096	287115	0
86951	124815	0
168446	270079	0
342571	763193	0
175876	690716	0
773218	863964	0
96218	310284	0
486724	604919	0
318009	563859	0
69068	175880	0
627931	651911	0
214960	672302	0
585048	776833	0
321290	465542	0
275480	440395	0
17431	545227	0
376439	592357	0
203919	864966	0
268498	433207	0
655643	781084	0
39661	374461	0
198789	423955	0
78654	144198	0
20875	336541	0
288784	465256	0
417483	768507	0
398932	435541	0
346981	776076	0
95391	644656	0
348503	737934	0
723593	820331	0
215089	560245	0
64327	432067	0
36882	683251	0
614044	823718	0
613546	680293	0
6065	168805	0
738292	805152	0
166491	212018	0
144090	643793	0
860787	867319	0
16442	575554	0
313160	665261	0
445801	647134	0
253158	497392	0
363475	859216	0
320444	453562	0
739365	847890	0
226742	418908	0
332280	383027	0
177860	482413	0
223806	481780	0
211271	762372	0
137596	191154	0
101837	655996	0
138632	417195	0
477602	769816	0
15015	475548	0
278523	690842	0
646776	763461	0
80866	263967	0
500581	557980	0
564274	624285	0
201852	851019	0
255634	846171	0
153516	274025	0
497802	862366	0
126496	739593	0
402820	532402	0
161256	300232	0
531119	734100	0
26514	163065	0
109726	269216	0
236814	765598	0
324495	783177	0
357326	772357	0
207555	567481	0
257252	463134	0
82606	818477	0
106567	306254	0
58702	562441	0
293331	606451	0
274903	327766	0
86348	471831	0
287909	429596	0
621584	772199	0
344193	748153	0
406179	461600	0
234527	432045	0
50228	510664	0
675614	840195	0
37413	436532	0
45799	491811	0
542841	841093	0
462977	611520	0
163042	485196	0
133763	583394	0
163623	830923	0
508418	745334	0
93594	591925	0
575972	697183	0
8188	180651	0
33505	557382	0
593544	593726	0
347098	588267	0
554702	579432	0
842637	869425	0
59461	87007	0
373106	829430	0
408843	620358	0
39268	655613	0
184726	594123	0
349001	835237	0
25312	819552	0
580451	741749	0
571342	760124	0
267322	396570	0
244914	308315	0
23649	206730	0
571082	623576	0
109860	542941	0
396557	807786	0
105836	353659	0
227964	682118	0
23462	584901	0
430313	801418	0
550183	616591	0
506514	551020	0
561672	639700	0
406120	538001	0
222867	708251	0
200546	394532	0
177591	765662	0
110805	458670	0
229360	507446	0
181966	484180	0
449810	745659	0
488928	583418	0
156134	874910	0
59927	102241	0
275426	545377	0
706320	779319	0
376525	459532	0
396457	552410	0
496228	839778	0
613853	795280	0
330202	598874	0
173487	540725	0
362345	721306	0
615778	661741	0
319052	717976	0
42712	658242	0
462925	540153	0
237294	701384	0
205967	791544	0
167574	226660	0
10869	747427	0
543885	749571	0
122706	764307	0
81135	620808	0
18173	685440	0
26346	441942	0
71485	677432	0
764211	770739	0
764079	773798	0
