3058	18767	0
5305	17780	0
4348	9103	0
13972	17973	0
10137	13890	0
12363	14265	0
5925	15100	0
3164	9755	0
7364	8926	0
4002	4161	0
569	6261	0
3644	17715	0
10886	16863	0
9359	12493	0
3421	10524	0
2204	5566	0
1181	12166	0
11960	13617	0
1869	13401	0
2023	13126	0
2426	9431	0
3900	5423	0
1561	2405	0
1545	10275	0
5484	16737	0
4263	8106	0
2641	7516	0
3203	12895	0
851	8275	0
5843	9502	0
3424	9593	0
6870	13906	0
3018	8637	0
11785	12720	0
8983	13106	0
1691	6358	0
1787	8194	0
7870	8910	0
11725	14595	0
6953	18404	0
2643	15596	0
13967	15575	0
7341	11675	0
866	6508	0
10650	11508	0
9365	13587	0
794	2713	0
2283	5834	0
4544	7153	0
8262	11259	0
8121	12099	0
10436	13456	0
12058	12873	0
1805	2307	0
1069	15394	0
2356	5927	0
2669	3389	0
12472	12862	0
3585	8191	0
16297	18104	0
2456	9093	0
7033	16903	0
3353	12758	0
11692	18465	0
8273	15106	0
10166	18675	0
4803	11994	0
4856	10811	0
3596	8366	0
2802	18710	0
2285	12230	0
521	7320	0
5327	15541	0
4437	11454	0
7711	12722	0
12187	15902	0
1527	2268	0
8995	14602	0
8859	17708	0
6280	18411	0
3804	6435	0
12268	12816	0
1875	11449	0
13808	14384	0
4526	4940	0
7948	18037	0
4	6308	0
70	16309	0
221	3113	0
11384	13703	0
11522	18129	0
9331	9947	0
8665	13385	0
10887	12817	0
444	17907	0
5258	16322	0
5619	5998	0
5649	17666	0
14141	15921	0
7668	10103	0
1429	3986	0
371	5442	0
4528	7220	0
7020	8539	0
2213	8263	0
3095	15119	0
3241	5303	0
12782	17567	0
2509	4782	0
6931	7498	0
5215	13635	0
9392	13019	0
2222	2840	0
12792	13528	0
13079	18389	0
10459	12780	0
11229	17933	0
14462	17150	0
12369	12595	0
10853	17890	0
3058	6289	0
2058	17867	0
11625	17961	0
1327	18495	0
9429	12778	0
10386	11019	0
8684	12983	0
1368	10779	0
7278	11981	0
41	4147	0
3591	9304	0
417	16962	0
8344	13865	0
7841	14282	0
3585	8217	0
2490	10833	0
5966	9140	0
17532	17628	0
1382	11496	0
9662	11726	0
2452	12111	0
2518	12256	0
4978	7167	0
11079	12571	0
366	10405	0
3460	18606	0
10769	11972	0
9672	11166	0
6207	7447	0
14482	16593	0
464	11245	0
230	13111	0
4993	13829	0
14075	18771	0
9103	15462	0
11690	16941	0
1060	13873	0
690	7061	0
14570	15718	0
1536	6477	0
2862	4179	0
7530	9979	0
765	15237	0
2213	10797	0
3841	15625	0
4481	18714	0
4854	16745	0
5755	15897	0
626	13260	0
3634	9554	0
404	12628	0
15154	15272	0
9039	10090	0
6304	14658	0
7994	13126	0
15491	17751	0
10415	13337	0
7102	12170	0
857	2918	0
13545	16619	0
8077	18052	0
2478	8247	0
7698	8770	0
5203	5228	0
15099	17920	0
18180	18766	0
4665	17780	0
125	8348	0
9319	12653	0
394	15613	0
1748	2037	0
8371	16710	0
10400	17024	0
14256	15309	0
1034	10004	0
1013	16879	0
2757	9060	0
1263	5277	0
9523	17511	0
10596	15031	0
5804	12124	0
897	4729	0
12595	13401	0
2783	11362	0
12488	14928	0
15215	16036	0
1291	1335	0
14230	16715	0
1319	15995	0
12856	14555	0
4403	8664	0
12482	17578	0
8629	16666	0
566	10786	0
6485	14404	0
4083	11434	0
10726	12084	0
15061	18064	0
7542	18707	0
8417	14002	0
2316	7429	0
9998	15644	0
15498	17226	0
5014	8370	0
12472	14395	0
9460	12501	0
11683	15677	0
8588	10418	0
6867	12320	0
5182	17214	0
2275	18137	0
8326	13092	0
6914	11830	0
4471	5636	0
891	13334	0
1525	9245	0
2290	18642	0
6665	14358	0
7435	16971	0
6550	15339	0
4996	6898	0
11034	14122	0
9187	12642	0
6162	16030	0
2995	15625	0
6052	17836	0
1790	4336	0
6750	16155	0
600	18487	0
9701	15555	0
9187	18095	0
12799	18023	0
8556	16158	0
1110	6239	0
4080	8489	0
6487	10324	0
5962	16762	0
4814	9199	0
17094	18190	0
4255	6154	0
2675	5381	0
1863	3610	0
5788	16358	0
7342	14804	0
3769	18518	0
2062	16573	0
6650	10432	0
12085	12965	0
1480	6816	0
3769	13459	0
13973	14410	0
4607	12539	0
6886	16650	0
9439	9978	0
5904	11686	0
373	12696	0
4370	8068	0
5754	18539	0
9285	14053	0
850	16741	0
4260	8026	0
3090	9087	0
1685	7213	0
447	6189	0
8948	9972	0
8550	16472	0
7437	9335	0
13817	16634	0
2044	7469	0
15509	15816	0
4610	17582	0
9260	12008	0
1378	14644	0
790	13161	0
13150	17655	0
3618	14581	0
130	15824	0
4544	17257	0
3568	13799	0
3088	18590	0
12336	18450	0
352	14259	0
6712	9555	0
10661	13870	0
5426	7790	0
6868	18416	0
9721	15847	0
4859	18173	0
8209	8978	0
3812	7122	0
4797	10340	0
10326	16340	0
2949	4528	0
2182	4097	0
2971	14060	0
8942	10236	0
321	16500	0
5969	10192	0
14807	16363	0
1733	13862	0
5657	11959	0
10729	13380	0
4326	12094	0
18136	18240	0
3290	5479	0
5873	18483	0
10669	15852	0
2711	8634	0
3456	11411	0
6435	11383	0
3495	15734	0
568	5770	0
2351	5075	0
6955	16409	0
7658	16786	0
12163	16554	0
4448	9926	0
1770	5513	0
2284	17543	0
1258	6564	0
12055	12998	0
6287	7025	0
5892	10113	0
1850	9207	0
6171	13322	0
7377	16551	0
8706	16035	0
9260	9893	0
5026	10945	0
1076	18008	0
801	14481	0
981	9356	0
10541	18027	0
9923	11635	0
3494	13107	0
10399	12504	0
2867	17809	0
3507	10897	0
2006	15975	0
12687	14943	0
175	12345	0
3872	11946	0
718	12722	0
12608	12725	0
7439	12419	0
11889	18061	0
1864	18635	0
1274	7997	0
13296	17777	0
841	8763	0
12734	14052	0
3959	7480	0
542	17902	0
15898	17566	0
12441	16292	0
8500	12246	0
5729	6608	0
4431	5249	0
506	12240	0
11637	13365	0
2354	8499	0
2268	17314	0
4886	7580	0
12536	14620	0
502	9223	0
13215	17177	0
10856	11792	0
11810	13711	0
8704	12038	0
4776	11531	0
4298	15180	0
8456	16411	0
3806	9831	0
